timestamp,price,quantity
1640995200000,0.17234,1000.0
1640995260000,0.17245,850.0
1640995320000,0.17256,920.0
1640995380000,0.17267,1100.0
1640995440000,0.17278,750.0
1640995500000,0.17289,980.0
1640995560000,0.17301,1200.0
1640995620000,0.17312,650.0
1640995680000,0.17323,890.0
1640995740000,0.17334,1050.0
1640995800000,0.17345,780.0
1640995860000,0.17356,1150.0
1640995920000,0.17368,920.0
1640995980000,0.17379,1300.0
1641000040000,0.17390,680.0
1641000100000,0.17401,950.0
1641000160000,0.17412,1080.0
1641000220000,0.17423,820.0
1641000280000,0.17435,1180.0
1641000340000,0.17446,750.0
1641000400000,0.17457,990.0
1641000460000,0.17468,1250.0
1641000520000,0.17479,840.0
1641000580000,0.17491,1120.0
1641000640000,0.17502,720.0
1641000700000,0.17513,1050.0
1641000760000,0.17524,890.0
1641000820000,0.17535,1320.0
1641000880000,0.17547,760.0
1641000940000,0.17558,1080.0
1641001000000,0.17569,950.0
1641001060000,0.17580,1200.0
1641001120000,0.17591,820.0
1641001180000,0.17603,1150.0
1641001240000,0.17614,690.0
1641001300000,0.17625,980.0
1641001360000,0.17636,1280.0
1641001420000,0.17647,850.0
1641001480000,0.17659,1100.0
1641001540000,0.17670,740.0
1641001600000,0.17681,1020.0
1641001660000,0.17692,1180.0
1641001720000,0.17703,880.0
1641001780000,0.17715,1250.0
1641001840000,0.17726,720.0
1641001900000,0.17737,1050.0
1641001960000,0.17748,960.0
1641002020000,0.17759,1300.0
1641002080000,0.17771,800.0
1641002140000,0.17782,1120.0
1641002200000,0.17793,750.0
1641002260000,0.17804,1080.0
1641002320000,0.17815,920.0
1641002380000,0.17827,1200.0
1641002440000,0.17838,680.0
1641002500000,0.17849,1150.0
1641002560000,0.17860,850.0
1641002620000,0.17871,1280.0
1641002680000,0.17883,740.0
1641002740000,0.17894,1020.0
1641002800000,0.17905,1100.0
1641002860000,0.17916,820.0
1641002920000,0.17927,1250.0
1641002980000,0.17939,750.0
1641003040000,0.17950,980.0
1641003100000,0.17961,1150.0
1641003160000,0.17972,880.0
1641003220000,0.17983,1300.0
1641003280000,0.17995,720.0
1641003340000,0.18006,1050.0
1641003400000,0.18017,960.0
1641003460000,0.18028,1180.0
1641003520000,0.18039,800.0
1641003580000,0.18051,1120.0
1641003640000,0.18062,850.0
1641003700000,0.18073,1280.0
1641003760000,0.18084,740.0
1641003820000,0.18095,1020.0
1641003880000,0.18107,920.0
1641003940000,0.18118,1200.0
1641004000000,0.18129,680.0
1641004060000,0.18140,1150.0
1641004120000,0.18151,890.0
1641004180000,0.18163,1250.0
1641004240000,0.18174,750.0
1641004300000,0.18185,980.0
1641004360000,0.18196,1100.0
1641004420000,0.18207,820.0
1641004480000,0.18219,1300.0
1641004540000,0.18230,720.0
1641004600000,0.18241,1050.0
1641004660000,0.18252,960.0
1641004720000,0.18263,1180.0
1641004780000,0.18275,800.0
1641004840000,0.18286,1120.0
1641004900000,0.18297,850.0
1641004960000,0.18308,1250.0
1641005020000,0.18319,740.0
1641005080000,0.18331,1020.0
1641005140000,0.18342,920.0
1641005200000,0.18353,1200.0
1641005260000,0.18364,680.0
1641005320000,0.18375,1150.0
1641005380000,0.18387,890.0
1641005440000,0.18398,1280.0
1641005500000,0.18409,750.0
