1,0.16970979,930.12,,1760033303314,false
2,0.1694509,852.88,,1760033363314,false
3,0.1728164,1070.08,,1760033423314,false
4,0.17422259,1033.3,,1760033483314,false
5,0.17469253,2608.88,,1760033543314,false
6,0.17462549,1123.96,,1760033603314,false
7,0.17763343,857.01,,1760033663314,false
8,0.17424959,1090.01,,1760033723314,false
9,0.17768676,800.51,,1760033783314,false
10,0.17529752,816.78,,1760033843314,false
11,0.17795799,911.75,,1760033903314,false
12,0.17736102,914.2,,1760033963314,false
13,0.18005909,828.73,,1760034023314,false
14,0.18005101,1102.0,,1760034083314,false
15,0.17906304,943.4,,1760034143314,false
16,0.182361,974.08,,1760034203314,false
17,0.18446438,982.75,,1760034263314,false
18,0.18356583,963.99,,1760034323314,false
19,0.18274527,2494.43,,1760034383314,false
20,0.18402857,1102.28,,1760034443314,false
21,0.18043537,1125.97,,1760034503314,false
22,0.1833956,1089.94,,1760034563314,false
23,0.18337648,1131.97,,1760034623314,false
24,0.18370737,1064.09,,1760034683314,false
25,0.18483011,1107.75,,1760034743314,false
26,0.18604141,984.43,,1760034803314,false
27,0.18837561,806.56,,1760034863314,false
28,0.18620048,1182.14,,1760034923314,false
29,0.18358255,1186.88,,1760034983314,false
30,0.18678326,861.2,,1760035043314,false
31,0.18988456,1023.53,,1760035103314,false
32,0.19149987,2319.04,,1760035163314,false
33,0.1882933,4324.98,,1760035223314,false
34,0.18565668,939.41,,1760035283314,false
35,0.18232604,1173.18,,1760035343314,false
36,0.18348145,879.31,,1760035403314,false
37,0.18021734,948.58,,1760035463314,false
38,0.17915637,1049.11,,1760035523314,false
39,0.18182486,826.73,,1760035583314,false
40,0.17963272,1006.38,,1760035643314,false
41,0.17671292,2056.97,,1760035703314,false
42,0.17837709,929.48,,1760035763314,false
43,0.1800038,1071.79,,1760035823314,false
44,0.18111329,818.25,,1760035883314,false
45,0.18140553,830.34,,1760035943314,false
46,0.17851151,1172.89,,1760036003314,false
47,0.17663968,1001.56,,1760036063314,false
48,0.17886767,1013.5,,1760036123314,false
49,0.18101776,2950.77,,1760036183314,false
50,0.18082496,4864.23,,1760036243314,false
51,0.17936827,828.18,,1760036303314,false
52,0.17655078,1154.72,,1760036363314,false
53,0.17694699,837.47,,1760036423314,false
54,0.17467998,1186.03,,1760036483314,false
55,0.17624674,926.82,,1760036543314,false
56,0.17741821,943.57,,1760036603314,false
57,0.17817112,922.37,,1760036663314,false
58,0.1767159,1053.85,,1760036723314,false
59,0.17755717,1013.43,,1760036783314,false
60,0.17786667,2670.63,,1760036843314,false
61,0.17816703,2676.06,,1760036903314,false
62,0.17748766,1150.87,,1760036963314,false
63,0.17594716,916.73,,1760037023314,false
64,0.17716028,920.98,,1760037083314,false
65,0.17891537,1039.37,,1760037143314,false
66,0.1799227,956.66,,1760037203314,false
67,0.18310262,906.6,,1760037263314,false
68,0.18247477,1077.48,,1760037323314,false
69,0.17933684,1145.67,,1760037383314,false
70,0.18172042,905.37,,1760037443314,false
71,0.18203689,1041.04,,1760037503314,false
72,0.18238554,940.0,,1760037563314,false
73,0.17879657,4348.35,,1760037623314,false
74,0.17886342,1062.78,,1760037683314,false
75,0.17729481,2949.27,,1760037743314,false
76,0.17962147,924.71,,1760037803314,false
